id;utc_created;utc_updated;country;country_code;indicator_code;indicator;value;year
703;2016-01-07 10:10;2016-01-07 10:10;Estonia;EST;72206;HDI: Health index;1;1980
704;2016-01-07 10:10;2016-01-07 10:10;Estonia;EST;72206;HDI: Health index;1;1985
705;2016-01-07 10:10;2016-01-07 10:10;Estonia;EST;72206;HDI: Health index;1;1990
706;2016-01-07 10:10;2016-01-07 10:10;Estonia;EST;72206;HDI: Health index;1;1995
707;2016-01-07 10:10;2016-01-07 10:10;Estonia;EST;72206;HDI: Health index;1;2000
708;2016-01-07 10:10;2016-01-07 10:10;Estonia;EST;72206;HDI: Health index;1;2005
709;2016-01-07 10:10;2016-01-07 10:10;Estonia;EST;72206;HDI: Health index;1;2006
710;2016-01-07 10:10;2016-01-07 10:10;Estonia;EST;72206;HDI: Health index;1;2007
711;2016-01-07 10:10;2016-01-07 10:10;Estonia;EST;72206;HDI: Health index;1;2009
712;2016-01-07 10:10;2016-01-07 10:10;Estonia;EST;72206;HDI: Health index;1;2010
713;2016-01-07 10:10;2016-01-07 10:10;Estonia;EST;72206;HDI: Health index;1;2011
714;2016-01-07 10:10;2016-01-07 10:10;Estonia;EST;72206;HDI: Health index;1;2012
715;2016-01-07 10:10;2016-01-07 10:10;Estonia;EST;72206;HDI: Health index;1;2013
1353;2016-01-07 10:10;2016-01-07 10:10;Lithuania;LTU;72206;HDI: Health index;2;1980
1354;2016-01-07 10:10;2016-01-07 10:10;Lithuania;LTU;72206;HDI: Health index;2;1985
1355;2016-01-07 10:10;2016-01-07 10:10;Lithuania;LTU;72206;HDI: Health index;2;1990
1356;2016-01-07 10:10;2016-01-07 10:10;Lithuania;LTU;72206;HDI: Health index;2;1995
1357;2016-01-07 10:10;2016-01-07 10:10;Lithuania;LTU;72206;HDI: Health index;2;2000
1358;2016-01-07 10:10;2016-01-07 10:10;Lithuania;LTU;72206;HDI: Health index;2;2005
1359;2016-01-07 10:10;2016-01-07 10:10;Lithuania;LTU;72206;HDI: Health index;2;2006
1360;2016-01-07 10:10;2016-01-07 10:10;Lithuania;LTU;72206;HDI: Health index;2;2007
1361;2016-01-07 10:10;2016-01-07 10:10;Lithuania;LTU;72206;HDI: Health index;2;2009
1362;2016-01-07 10:10;2016-01-07 10:10;Lithuania;LTU;72206;HDI: Health index;2;2010
1363;2016-01-07 10:10;2016-01-07 10:10;Lithuania;LTU;72206;HDI: Health index;2;2011
1364;2016-01-07 10:10;2016-01-07 10:10;Lithuania;LTU;72206;HDI: Health index;2;2012
1365;2016-01-07 10:10;2016-01-07 10:10;Lithuania;LTU;72206;HDI: Health index;2;2013
1379;2016-01-07 10:10;2016-01-07 10:10;Latvia;LVA;72206;HDI: Health index;3;1980
1380;2016-01-07 10:10;2016-01-07 10:10;Latvia;LVA;72206;HDI: Health index;3;1985
1381;2016-01-07 10:10;2016-01-07 10:10;Latvia;LVA;72206;HDI: Health index;3;1990
1382;2016-01-07 10:10;2016-01-07 10:10;Latvia;LVA;72206;HDI: Health index;3;1995
1383;2016-01-07 10:10;2016-01-07 10:10;Latvia;LVA;72206;HDI: Health index;3;2000
1384;2016-01-07 10:10;2016-01-07 10:10;Latvia;LVA;72206;HDI: Health index;3;2005
1385;2016-01-07 10:10;2016-01-07 10:10;Latvia;LVA;72206;HDI: Health index;3;2006
1386;2016-01-07 10:10;2016-01-07 10:10;Latvia;LVA;72206;HDI: Health index;3;2007
1387;2016-01-07 10:10;2016-01-07 10:10;Latvia;LVA;72206;HDI: Health index;3;2009
1388;2016-01-07 10:10;2016-01-07 10:10;Latvia;LVA;72206;HDI: Health index;3;2010
1389;2016-01-07 10:10;2016-01-07 10:10;Latvia;LVA;72206;HDI: Health index;3;2011
1390;2016-01-07 10:10;2016-01-07 10:10;Latvia;LVA;72206;HDI: Health index;3;2012
1391;2016-01-07 10:10;2016-01-07 10:10;Latvia;LVA;72206;HDI: Health index;3;2013
